Air conditioner,POOR INSTALLATION
Air conditioner,DEFECTED ON/OFF SWITCH
Air conditioner,POOR MAINTENANCE
Air conditioner,UNDER VOLTAGE
Air conditioner,HIGH VOLTAGE
Air conditioner,LOSE CONNECTION
Air conditioner,COMPRESSOR TERMINAL
Air conditioner,COMPRESSOR OPEN WINDING
Air conditioner,DIRTY FILTER
Air conditioner,DIRTY CONDENSER
Air conditioner,DEFECTED OUTDOOR MOTOR
Air conditioner,DEFECTED INDOOR MOTOR
Air conditioner,BLOCKAGE GAS LINE
Air conditioner,FREON LEAK FROM CONDENSER COIL
Air conditioner,POOR DRAIN LINE (NO GOOD SLOP)
Air conditioner,POOR UNIT LOCATION
Air conditioner,Blower/Turbo Fan damage
Air conditioner,PCB / Main PCB Damage
Air conditioner,PCB / PCB Fuse Replacement
Air conditioner,Valve / Service valve defective
Air conditioner,Relay defective
Air conditioner,Capacitor Rusted
Air conditioner,Pressure Sensor Problem
Refrigeration Appliances,POWER SUPPLY
Refrigeration Appliances,DEFECTED ON/OFF SWITCH
Refrigeration Appliances,DEFECTED THERMOSTAT
Refrigeration Appliances,DEFECTED PCB
Refrigeration Appliances,GAS LINE BLOCKAGE
Refrigeration Appliances,DEFECTIVE VALVE
Refrigeration Appliances,DEFECTED TRANSFORMER
Refrigeration Appliances,DOOR GLASS BROKEN
Refrigeration Appliances,DOOR GASKET
Refrigeration Appliances,DEFECTED FUSE
Refrigeration Appliances,DEFECTED HEATING ELEMENT
Refrigeration Appliances,DEFECTED DOOR SWITCH
Refrigeration Appliances,DEFECTED WIRING
Refrigeration Appliances,DEFECTED  HEATING ELEMENT
Refrigeration Appliances,DEFECTED  SENSOR
Refrigeration Appliances,DEFECTED COMPRESSOR
Refrigeration Appliances,DEFECTED DEFROST HEATER
Refrigeration Appliances,DEFECTED LAMP
Dishwasher,Kitchen Appliances not starting
Dishwasher,Door not closing or latching properly
Dishwasher,Door seal/gasket leaks
Dishwasher,Racks not sliding smoothly
Dishwasher,Spray arms not rotating
Dishwasher,Detergent dispenser not opening
Dishwasher,Dishes not drying properly
Dishwasher,No heat during drying cycle
Dishwasher,Heating element failure
Dishwasher,Thermostat or temperature sensor issues
Dishwasher,Excessive steam or overheating
Dishwasher,Water not filling
Dishwasher,Water not draining
Dishwasher,Standing water in the bottom
Dishwasher,Leaking from inlet hose or base
Dishwasher,Low water pressure affecting performance
Dishwasher,Drain pump malfunction
Oven Cooker,Oven not heating at all
Oven Cooker,Uneven heating (hot/cold spots)
Oven Cooker,Takes too long to heat up
Oven Cooker,Overheating or temperature fluctuations
Oven Cooker,Heating element (bake/broil) not working (electric)
Oven Cooker,Igniter not sparking or lighting (gas)
Oven Cooker,Flame goes out after ignition (gas)
Oven Cooker,Thermostat malfunction or inaccurate reading
Oven Cooker,Oven not turning on
Oven Cooker,Display or timer not working
Oven Cooker,Tripped breaker or blown fuse
Oven Cooker,Control panel unresponsive
Oven Cooker,Faulty PCB (Printed Circuit Board)
Oven Cooker,Error codes on display
Oven Cooker,Power fluctuation or wiring issues
Washing Machine,Washing machine won't start
Washing Machine,Drum not spinning or rotating properly
Washing Machine,Excessive noise or vibration during spin
Washing Machine,Unbalanced load errors
Washing Machine,Lid or door won't lock/unlock
Washing Machine,Detergent dispenser not working properly
Washing Machine,Agitator not moving (top load models)
Washing Machine,No spinning or slow spinning
Washing Machine,Cycle not completing
Washing Machine,Machine stuck in one phase
Washing Machine,Long or delayed cycle time
Washing Machine,Skipping rinse or spin
Washing Machine,Load sensor malfunction
Washing Machine,Water level sensor error
Dryer,Dryer not heating at all
Dryer,Overheating or burning smell
Dryer,Heating element failure (electric dryers)
Dryer,Thermal fuse blown
Dryer,Drum not spinning
Dryer,"Loud noises (squeaking, grinding, thumping)"
Dryer,Motor not running or humming only
Dryer,Broken or worn-out belt
Dryer,Damaged drum rollers or bearings
Dryer,Pulley or tensioner failure
Dryer,Drum misalignment
Dryer,Lint build-up in vent or trap
Dryer,Moisture buildup inside dryer
Dryer,Overheating due to clogged vent
Dryer,Vent fan not functioning properly
Dryer,Dryer won�t start
Dryer,Display or control panel unresponsive
Dryer,Buttons or knobs not working
Dryer,Power cord or outlet issue
Dryer,Blown fuse or tripped circuit breaker
Dryer,Door won�t close or latch
Dryer,Timer not advancing
Dryer,Wrong cycle selected or cycle errors
